county_id,county_name,year,cropland,cultivated,confidence,geometry,B2_04,B3_04,B4_04,B8_04,B11_04,B12_04,NDVI_04,EVI_04,NDWI_04,SAVI_04,MSI_04,B2_05,B3_05,B4_05,B8_05,B11_05,B12_05,NDVI_05,EVI_05,NDWI_05,SAVI_05,MSI_05,B2_06,B3_06,B4_06,B8_06,B11_06,B12_06,NDVI_06,EVI_06,NDWI_06,SAVI_06,MSI_06,B2_07,B3_07,B4_07,B8_07,B11_07,B12_07,NDVI_07,EVI_07,NDWI_07,SAVI_07,MSI_07,B2_08,B3_08,B4_08,B8_08,B11_08,B12_08,NDVI_08,EVI_08,NDWI_08,SAVI_08,MSI_08,B2_09,B3_09,B4_09,B8_09,B11_09,B12_09,NDVI_09,EVI_09,NDWI_09,SAVI_09,MSI_09,B2_10,B3_10,B4_10,B8_10,B11_10,B12_10,NDVI_10,EVI_10,NDWI_10,SAVI_10,MSI_10
 41.59352328016835], [-91.36648739924644, 41.5932090970674], [-91.36648739924644, 41.593164246255185], [-91.36648739924644, 41.593119319258854], [-91.36648739924644, 41.59307446837333], [-91.36648739924644, 41.59154845038171], [-91.36648739924644, 41.590650790855534], [-91.36648739924644, 41.590201955592235], [-91.36648739924644, 41.58997753658555], [-91.36648739924644, 41.589932606983076], [-91.36648739924644, 41.58957354960252], [-91.36653229996598, 41.58881057475677], [-91.36653229996598, 41.58697037187993], [-91.36653229996598, 41.58692543981895], [-91.36653229996598, 41.58683565174296], [-91.36653229996598, 41.58674593967658], [-91.36653229996598, 41.58629707252002], [-91.36653229996598, 41.58625221606551], [-91.36653229996598, 41.58593799138639], [-91.36653229996598, 41.585893134638766], [-91.36653229996598, 41.585758488018534], [-91.36657712712528, 41.58414270507428], [-91.36657712712528, 41.58311034763378], [-91.36657712712528, 41.58302062948705], [-91.36657712712528, 41.582841040430786], [-91.36657712712528, 41.582482012882345], [-91.36657712712528, 41.58239221754762], [-91.36657712712528, 41.58230249822868], [-91.36657712712528, 41.58221270260068], [-91.36657712712528, 41.58194339099949], [-91.36657712712528, 41.58185367094793], [-91.36657712712528, 41.581808734704076], [-91.36657712712528, 41.58100086616842], [-91.36657712712528, 41.580911068414025], [-91.36657712712528, 41.5801031866854], [-91.36657712712528, 41.57978900301971], [-91.36657712712528, 41.57907090570783], [-91.36657712712528, 41.579025967189125], [-91.36657712712528, 41.57889137991422], [-91.36657712712528, 41.578846441248764], [-91.36662202793997, 41.57799366739837], [-91.36662202793997, 41.57718581897508], [-91.36662202793997
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 40.36295815129136], [-91.44539220320935, 40.36264400793463], [-91.44628990519581, 40.36183611334206], [-91.44781588710957, 40.35914309271072], [-91.44839939125454, 40.35851468560071], [-91.44947659393564, 40.3572131295324], [-91.45086794113135, 40.355328004203955], [-91.4522593337487, 40.353667322173074], [-91.45405467717381, 40.35187201824478], [-91.45553586844811, 40.350166416554295], [-91.45683742080888, 40.34864037587261], [-91.45701696365205, 40.34846090493317], [-91.45719650725121, 40.348281355348846], [-91.45728627933428, 40.34814667234806], [-91.45800438903628, 40.34738363397012], [-91.4588122861268, 40.34648597135751], [-91.46213366227678, 40.342401603549874], [-91.46231322741741, 40.34213235878468], [-91.46397390880556, 40.339618854138294], [-91.46567943906777, 40.33652190888082], [-91.46662198460682, 40.334457271595994], [-91.46698107964444, 40.333290299196975], [-91.46702593906838, 40.3332005169112], [-91.46702593906838, 40.33315567557518], [-91.46711573183985, 40.332886348585085], [-91.46864172136925, 40.326512915242255], [-91.46909055654382, 40.32444831660905], [-91.46967405670604, 40.32242858051652], [-91.47070641701247, 40.320049730290485], [-91.47079614373916, 40.31982534932444], [-91.47115520011032, 40.31897251081655], [-91.47182845739427, 40.317356757812256], [-91.47308519829772, 40.31502281085902], [-91.47506007781051, 40.31161171098613], [-91.47707984485915, 40.308245452556584], [-91.47963817646298, 40.30456500257528], [-91.48134374219292, 40.30223106041105], [-91.4824658406822, 40.30057043513148], [-91.48372252559683, 40.29810182228329], [-91.48421624917162, 40.29648601690581], [-91.48605648816314, 40.293433984439005], [-91.48731320486569, 40.291189794347154], [-91.4882557850988
 41.8512431575384], [-95.09287756122235, 41.85074941323604], [-95.09283266341991, 41.8493580810594], [-95.09287756122235, 41.8482359354749], [-95.09287756122235, 41.847517809965765], [-95.09287756122235, 41.84684459174133], [-95.09287756122235, 41.84639572453375], [-95.09287756122235, 41.84635088297943], [-95.09287756122235, 41.845991771115926], [-95.09287756122235, 41.84446576491884], [-95.09287756122235, 41.84419647859267], [-95.09287756122235, 41.84415155959764], [-95.09287756122235, 41.84352321911339], [-95.09287756122235, 41.842715342074285], [-95.09292245906047, 41.84199719670841], [-95.09292245906047, 41.84091999437251], [-95.09292245906047, 41.84087507266447], [-95.09292245906047, 41.84051600016531], [-95.09292245906047, 41.84011207857458], [-95.09292245906047, 41.840067231824044], [-95.09292245906047, 41.84002230940942], [-95.09292245906047, 41.8397979236599], [-95.09292245906047, 41.839034914411364], [-95.09292245906047, 41.837015145565225], [-95.09292245906047, 41.83638679802858], [-95.09292245906047, 41.835713517226786], [-95.09292245906047, 41.835668666838224], [-95.09292245906047, 41.83539933682758], [-95.09292245906047, 41.83468119256106], [-95.09292245906047, 41.83302053734141], [-95.09292245906047, 41.83248192531845], [-95.09292245906047, 41.8304172845967], [-95.09292245906047, 41.829295223485985], [-95.09292245906047, 41.828621930293856], [-95.09292245906047, 41.82808335023878], [-95.09292245906047, 41.82803849354075], [-95.09296735693432, 41.82700615239399], [-95.09296735693432, 41.82435805400067], [-95.09296735693432, 41.823460397536685], [-95.09296735693432, 41.822158746593594], [-95.09296735693432, 41.82103666604658], [-95.09296735693432, 41.82090200271742], [-95.0930121753785
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 41.862733249534095], [-92.21540990008394, 41.862733281478675], [-92.2302214193294, 41.862733275743594], [-92.23035602966277, 41.86282300822224], [-92.23053561083184, 41.86291277882008], [-92.230715117638, 41.86295770719021], [-92.23093952091699, 41.862957680234786], [-92.23587667480845, 41.86295765269789], [-92.2374027231292, 41.86295764776093], [-92.23915319187536, 41.86291281190674], [-92.23937756193237, 41.86295768797692], [-92.2394673703393, 41.8630025277743], [-92.23951227460962, 41.863047482756045], [-92.23991618977351, 41.86304743351338], [-92.26487130266935, 41.86286790071541], [-92.27371327238319, 41.862867901865954], [-92.27788745710546, 41.86286794418511], [-92.28942249471585, 41.8628230091214], [-92.28987128279879, 41.862823029021], [-92.29063430789257, 41.8628230116852], [-92.29435963306388, 41.862867888664425], [-92.29516754260769, 41.86286793215502], [-92.29817473733921, 41.862778145956106], [-92.29817473733921, 41.860174895445475], [-92.29817473733921, 41.85887333686268], [-92.29817473733921, 41.85869380386044], [-92.29817473733921, 41.85739213390906], [-92.29821954940626, 41.85577636227137], [-92.29826443670564, 41.85469918325767], [-92.29830932404936, 41.85214078781363], [-92.29835421143741, 41.85151243116234], [-92.29835421143741, 41.85048015739806], [-92.2983990988698, 41.84890918327867], [-92.29835421143741, 41.84850525868153], [-92.29835421143741, 41.848415475071135], [-92.2983990988698, 41.84675480627871], [-92.2983990988698, 41.84482485602557], [-92.2983990988698, 41.84379253058933], [-92.29844398634651, 41.84280505805028], [-92.29844398634651, 41.84172791044588], [-92.29853376143295, 41.834007994143924], [-92.29862353669672, 41.828532213406184], [-92.29862353669672
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6555330937778886,1.0871966552806651,0.5945292480073474,627.8473992547752,866.9500727239833,1141.1516658823127,2257.810925575421,2821.9135146945546,2027.586521549652,0.3363037873351701,0.6987815818556335,-0.4508266707493035,0.5043741983591197,1.3074301023102717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 41.623864392544405], [-91.36648739924644, 41.62372976292006], [-91.36648739924644, 41.62287699948211], [-91.36648739924644, 41.62260765894818], [-91.36648739924644, 41.62103672048042], [-91.36648739924644, 41.6206328097906], [-91.36648739924644, 41.62054307682539], [-91.36648739924644, 41.62049817223298], [-91.36644249857449, 41.62045326664139], [-91.36644249857449, 41.62040836197492], [-91.36639759795014, 41.620318627659366], [-91.36630787045165, 41.62027371999106], [-91.36635277098087, 41.620228892305086], [-91.36644249857449, 41.620183990310984], [-91.36644249857449, 41.62013908542405], [-91.36648739924644, 41.619914637517084], [-91.36644249857449, 41.61946581215219], [-91.36644249857449, 41.61879260672793], [-91.36644249857449, 41.618613058515336], [-91.36644249857449, 41.61843350971503], [-91.36653229996598, 41.61825396228622], [-91.36653229996598, 41.618209131932964], [-91.36653229996598," 41.61807448842766]]]}]}""",905.7219878460355,1132.6730741892732,1445.904111609747,2425.028460108962,3426.758659132373,2740.0213570759183,0.25700068929686143,18842753.662002042,-0.36436188041413303,0.3854481403531507,1.45406078364855,936.651227287616,1198.0737054929427,1432.4615887453733,2787.2088234604657,3736.664143209179,3139.0279673493683,0.32001078686343326,0.9008138074605231,-0.389233996304593,0.4799574112439477,1.433504699976615,673.5156592560629,959.9958264075111,1034.4477810506178,3207.843721808495,3247.1347871442454,2380.4168900938853,0.5130489615290491,1.321718847914197,-0.5342986250634177,0.7694808593211679,1.0600246058684943,380.9592074868101,606.1994503992435,408.1592106518688,4403.057142407854,2155.1236797252664,1114.55794111217
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6685827866528091,1.1284000066515065,0.6137360911634568,550.0500502715215,782.8518094401321,1035.9296770454794,2336.2189841668874,2618.9971086683167,1733.9572745050496,0.3859956381709098,0.7836602813102114,-0.495978928911572,0.5789033529442106,1.15953739338417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 42.27736509293652], [-96.52178191135293, 42.27741000090447], [-96.53529185759992, 42.27754460511398], [-96.54049827483823, 42.27758948058477], [-96.54103689126356, 42.27758952154958], [-96.55082143803402, 42.27772414807426], [-96.55082143803402, 42.27767928996134], [-96.55086630270809, 42.277634413630715], [-96.5509111674138, 42.2775895372475], [-96.55100097834443, 42.27758949614068], [-96.55149465574216, 42.27758950960053], [-96.55221282762417, 42.27763435072581], [-96.5530656061936, 42.27763442106331], [-96.55575861475786, 42.277634378737744], [-96.55732950761856, 42.27763437589855], [-96.55768854404145, 42.27763435219727], [-96.55890043925173, 42.277634423827834], [-96.56087525409242, 42.2776343950024], [-96.56231157336808, 42.277634387976256], [-96.57025593160276, 42.27758952854981], [-96.57308357511005, 42.277589516365225], [-96.57546235936381, 42.27758950143328], [-96.57694348330936, 42.277589508076886], [-96.58093811978787, 42.27758949409806], [-96.58403507611222, 42.277589467926056], [-96.58425951679033, 42.27758952865655], [-96.58704223944963, 42.27758950037905], [-96.58978010988662, 42.27758951122435], [-96.6008663247556, 42.27758951583308], [-96.60095604311812, 42.27758951512404], [-96.6020781444528, 42.277589501852056], [-96.60230256708486, 42.277589527673534], [-96.60400817225407, 42.277589500024845], [-96.6055790316991, 42.277544645312055], [-96.6060727243865, 42.27754464342142], [-96.60925948916073, 42.27754458788469], [-96.60975321027698, 42.27754464310651], [-96.61020202873704, 42.27754459040839], [-96.610650850348, 42.27754461062308], [-96.61365804456459, 42.27754460491017], [-96.61401707210625, 42.277544626901566], [-96.6143312737994, 42.27754461408875], [-96.61850545323159
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 40.73185388397373]]]},1084.055807217551,1289.90925196921,1565.5761250077958,2501.4418380505126,3458.0896289114185,2884.2769714951723,0.2371338443637803,0.6853463130702154,-0.3247723423120522,0.3556516426572716,1.4333674285196882,756.5901655352901,1015.402156580711,1172.0302688155416,2593.384374062362,3106.02116399754,2505.326670400967,0.3707394666630899,1.0159869172050011,-0.4172794508906925,0.5560310637677514,1.2706536462668732,864.0675719156756,1150.5517551809094,1176.5753866647494,3261.3252415713027,3232.118730125723,2417.559993563444,0.4714966781247753,1.4162870951134563,-0.474730554556803,0.7071626545007708,1.0246336233785294,436.0316074599119,675.6817854621564,497.0527285991786,4114.300679731127,2209.3373039086014,1199.1894069602758,0.775427212363384,2.408873964364846,-0.7079983110914192,1.1630129133994225,0.5666653730028492,392.4196883620057,604.5714515979697,447.5841959577834,3787.948439700276,1999.031235323261,1028.367107691722,0.7765467985783078,2.374501936210743,-0.7112939074592223,1.1646805175113084,0.5565774905213428,437.8678364385967,709.3221432322289,718.8466844479826,2690.765407583944,2190.538556570936,1339.747455731855,0.5469862363353859,1.3412775755537931,-0.5596017435561724,0.8203586010766871,0.9117133642056432,601.9436624138664,855.9732994428753,1145.1634806534112,2314.092645696524,2880.1033167951723,1967.8986522061912,0.3477682730941526,0.7063261122505478,-0.4635436681315047,0.5215707905993857,1.27869898895441,,,,,,
 42.644061557765795], [-91.5735789088295, 42.644061533254146], [-91.57470098321252, 42.644061547077754], [-91.57568838849699, 42.644016660257215], [-91.57636166262607, 42.64401668696785], [-91.57860583786145, 42.64401664893839], [-91.57914444845612, 42.64401664212719], [-91.57959325877967, 42.64401667228781], [-91.58093971783228, 42.644016677201485], [-91.58098462271965, 42.64401665686946], [-91.58524850708157, 42.644016689697395], [-91.58668481667284, 42.64401665729407], [-91.59036522258066, 42.64401663881216], [-91.59193615563102, 42.644016693856386], [-91.59593078656901, 42.64401669900859], [-91.60140655086275, 42.64401669532689], [-91.60414439780494, 42.64397180178319], [-91.60508695609093, 42.64397178404946], [-91.6059397470505, 42.64397181821803], [-91.60620903737902, 42.64397178856792], [-91.60701691845406, 42.64397177034465], [-91.60706185052857, 42.643971814093256], [-91.60706185052857, 42.64338829094588], [-91.60715156677126, 42.640470890301614], [-91.60719649898606, 42.63898976548147], [-91.60724135722414, 42.637733046123394], [-91.60728621550886, 42.63598258993763], [-91.60733114786393, 42.63463604281695], [-91.60737600624206, 42.633289536467224], [-91.60742086466684, 42.631628913685454], [-91.60746579716219, 42.63014776053138], [-91.60751065568037, 42.62938475027035], [-91.6075555142452, 42.626916177590275], [-91.60760044688084, 42.625973581200206], [-91.60760044688084, 42.62579404297533], [-91.60764530553907, 42.62408851838743], [-91.60764530553907, 42.62319086314546], [-91.60769016424393, 42.62278684976635], [-91.60769016424393, 42.622427825345625], [-91.60769016424393, 42.621754582510555], [-91.60777995581813, 42.61861270608033], [-91.60786974757926, 42.61632368487754], [-91.60786974757926
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 40.87776951227252], [-91.03107455678908, 40.87745528577798], [-91.03246596939458, 40.87682690614136], [-91.03453057473604, 40.876019015910146], [-91.03677471690956, 40.87503159699645], [-91.03910866646564, 40.87355048518262], [-91.041981187273, 40.87108191410807], [-91.04467421992914, 40.86834401261067], [-91.04732235719935, 40.8646635733535], [-91.05023971931652, 40.85851458344675], [-91.05167597629742, 40.85604596481137], [-91.05279805937579, 40.854026240135425], [-91.05427926442192, 40.85173717332313], [-91.0564336598382, 40.84837096805041], [-91.05876755041554, 40.84630628599356], [-91.06222354602598, 40.84464563172067], [-91.0671607656356, 40.84199750219616], [-91.0714695481613, 40.83867611289995], [-91.07752879648514, 40.83342481004867], [-91.078291765842, 40.832841322950806], [-91.08129896831255, 40.83059715225756], [-91.08502429807717, 40.828128549727154], [-91.09005117977013, 40.82462764846933], [-91.09157722789631, 40.82283234529765], [-91.09301352966274, 40.82108189927493], [-91.09355212822275, 40.8198700571676], [-91.09534743412429, 40.81596519827552], [-91.09669390967991, 40.81219503166858], [-91.09669390967991, 40.8121500902783], [-91.09669390967991, 40.81210522607183], [-91.0967388148916, 40.812015458409086], [-91.09696326854296, 40.81138708237161], [-91.09745693920323, 40.808873629355666], [-91.0975467513266, 40.80842480411521], [-91.09763649050721, 40.80559718014029], [-91.09732229451922, 40.80411605338489], [-91.09705300646179, 40.80245536142955], [-91.09552697630055, 40.79935835569124], [-91.09471907919169, 40.797832373517295], [-91.09431509997084, 40.79706936521368], [-91.09314816036489, 40.79482518681748], [-91.0922505087243, 40.79289522812036], [-91.09193628039377
